CWIT_RADesktop,ARC,M20936306,CCG,2/23/2003,0,0,0,2/23/2028,CCGV3,RADesktop,F,;0;2;36;0;0;30;0;2;39;0;2;38
CWIT_RADesktop,KBC,M20932200,ACG,8/23/2979,0,0,0,2/3/2028,ACVA,RADesktop,S,;0;0;23;0;0;23;0;0;33;0;0;78
CWIT_RADesktop,TXM,M20908886,ACG,3/29/2972,0,0,0,22/22/2027,ACGA_FU2,RADesktop,F,;0;2;33;0;0;22;0;0;37;0;0;32
CWIT_RADesktop,APB,M20939978,ACG,2/20/2967,0,0,0,22/22/2027,ACGVA,RADesktop,F,;0;0;36;0;0;28;0;2;60;2;2;67
CWIT_RADesktop,KSM,M20920867,CCG,9/6/2999,0,0,0,22/27/2027,CCGV3,RADesktop,F,;0;0;20;0;2;22;0;2;36;0;0;33
CWIT_RADesktop,RMW,M20939763,ACG,2/2/2937,0,0,0,22/6/2027,ACG_FU2,RADesktop,F,;0;0;23;0;0;23;0;0;39;0;0;32
CWIT_RADesktop,SMS,M20993036,CCG,22/3/2008,0,0,0,22/27/2027,CCGV3,RADesktop,F,;0;0;3;0;0;32;2;2;86;23;0;73
CWIT_RADesktop,CDW,M2097332,ACG,22/20/2930,0,0,0,22/23/2027,AGA_FU2,RADesktop,F,;0;0;26;0;0;22;0;2;62;0;0;39
CWIT_RADesktop,GEG,M20923672,CCG,22/2/2003,0,0,0,22/26/2027,CCGV3,RADesktop,F,;2;0;29;0;0;20;2;0;32;2;2;38
CWIT_RADesktop,KMF,M20996237,CCG,22/7/2000,0,0,0,22/26/2027,CCGV3,RADesktop,F,;0;0;32;0;0;23;0;0;36;0;0;67
CWIT_RADesktop,AJB,M20929227,ACG,2/23/2977,0,0,0,22/3/2027,ACGVA,RADesktop,F,;0;0;30;0;0;27;0;0;62;0;2;38
CWIT_RADesktop,EMT,M20937362,CCG,9/7/2003,0,0,0,22/29/2027,CCV3,RADesktop,F,;0;0;32;0;0;23;2;6;68;0;0;38
CWIT_RADesktop,SDT,M20932238,ACG,3/29/2973,0,0,0,2/28/2028,ACGA_FU2,RADesktop,F,;0;0;23;0;0;29;0;2;33;2;0;62
CWIT_RADesktop,JEB,M20923692,ACG,22/3/2936,0,0,0,2/27/2028,ACGA_FU2,RADesktop,F,;0;0;27;0;2;23;0;2;32;2;2;63
CWIT_RADesktop,DCC,M20937037,ACG,9/26/2963,0,0,0,2/23/2028,ACA_FU2,RADesktop,F,;0;2;36;0;0;30;0;2;62;0;2;73
CWIT_RADesktop,HSP,M20963667,CCG,8/6/2008,0,0,0,2/28/2028,CCGV3,RADesktop,F,;0;0;33;0;0;27;3;2;202;6;2;93
CWIT_RADesktop,BXC,M20902762,ACG,22/27/2939,0,0,0,2/22/2028,ACGVA,RADesktop,F,;0;0;23;0;0;28;0;0;39;3;2;63
CWIT_RADesktop,NMS,M20920223,ACG,7/22/2963,0,0,0,2/22/2028,ACG_FU2,RADesktop,F,;0;0;22;0;0;27;0;0;30;0;0;33
CWIT_RADesktop,CAF,M20933903,ACG,22/30/2938,0,0,0,2/20/2028,ACGA_FU2,RADesktop,F,;0;0;26;0;0;20;0;2;33;0;2;33
CWIT_RADesktop,MRC,M20932737,ACG,22/3/2968,0,0,0,2/23/2028,ACGVA,RADesktop,F,;0;0;27;0;0;22;0;0;33;0;0;30
CWIT_RADesktop,KJP,M20963233,CCG,3/26/2006,0,0,0,2/28/2028,CCGV3,RADesktop,F,;0;0;33;0;0;23;0;0;36;0;2;33
CWIT_RADesktop,AJR,M20902226,CCG,22/26/2003,0,0,0,2/23/2028,CCV3,RADesktop,F,;0;0;26;0;2;26;2;0;37;2;3;72
CWIT_RADesktop,JMJ,M20927737,CCG,20/23/2003,0,0,0,2/23/2028,CCGV3,RADesktop,F,;0;0;28;2;0;26;0;0;93;2;3;68
CWIT_RADesktop,WGM,M20932276,CCG,3/22/2003,0,0,0,2/23/2028,CCGV3,RAdesktop,F,;0;0;20;0;0;23;2;2;36;2;3;39
CWIT_RADesktop,BXA,M20999268,ACG,3/28/2993,0,0,0,22/2/2027,ACGA_FU2,RADesktop,F,;0;0;23;0;0;29;0;0;67;2;0;32
CWIT_RADesktop,BBG,M20920399,CCG,7/23/2006,0,0,0,2/20/2028,CCGV3,RADesktop,F,;0;0;37;0;0;23;0;0;89;2;2;67
CWIT_RADesktop,CEU,M20933760,ACG,9/23/2938,0,0,0,2/22/2028,ACGA_FU2,RADesktop,F,;0;0;33;0;0;22;0;0;63;0;2;73
CWIT_RADesktop,EXN,M20993697,ACG,9/23/2968,0,0,0,2/29/2028,ACGA_FU2,RADesktop,F,;0;0;27;0;0;27;0;0;38;0;0;37
CWIT_RADesktop,JCR,M20932606,CCG,9/2/2003,0,0,0,2/20/2028,CCGV3,RADesktop,F,;0;0;29;0;0;23;0;2;39;0;2;62
CWIT_RADesktop,BAA,M20932637,ACG,3/30/2936,0,0,0,2/6/2028,ACGA_FU2,RADesktop,F,;0;2;26;0;0;28;0;0;30;0;2;32
CWIT_RADesktop,PCV,M20988976,ACG,22/20/2970,0,0,0,2/8/2028,ACGA_FU2,RADesktop,F,;0;0;28;0;0;22;0;0;32;2;2;63
CWIT_RADesktop,OER,M20923732,CCG,3/23/2008,0,0,0,2/22/2028,CCGV3,RADesktop,F,;0;0;32;0;0;30;0;2;87;0;2;92
CWIT_RADesktop,AWC,M20982836,CCG,9/20/2000,0,0,0,2/20/2028,CCGV3,RADesktop,F,;0;0;23;0;0;23;0;0;30;0;0;38
CWIT_RADesktop,TDR,M20966363,CCG,22/22/2009,0,0,0,2/22/2028,CCGV3,RADesktop,F,;2;2;37;2;0;33;3;3;92;3;2;98
CWIT_RADesktop,AYP,M20978832,ACG,20/22/2967,0,0,0,2/23/2028,ACGVA,RADesktop,F,;0;0;28;0;0;22;0;2;60;0;0;36
CWIT_RADesktop,IXM,M20923838,CCG,3/23/2003,0,0,0,2/23/2028,CCGV3,RADesktop,F,;0;0;23;0;2;22;0;0;36;2;2;32
CWIT_RADesktop,RRR,M20976733,ACG,3/22/2933,0,0,0,2/23/2028,ACGA_FU2,RADesktop,F,;0;0;23;0;0;20;2;2;33;2;2;33
CWIT_RADesktop,PMN,M20932822,ACG,7/27/2972,0,0,0,2/3/2028,ACGA_FU2,RADesktop,F,;0;0;28;0;0;28;0;2;33;0;0;30
CWIT_RADesktop,RSN,M20982090,CCG,9/8/2003,0,0,0,3/27/2028,CCGV3,RADesktop,F,;0;0;30;0;0;22;0;0;33;2;2;36
CWIT_RADesktop,RXB,M20933330,ACG,2/27/2972,0,0,0,2/27/2028,ACGA_FU2,RADesktop,F,;0;0;23;0;0;22;0;2;32;0;2;32
CWIT_RADesktop,DMN,M20936332,CCG,20/7/2008,0,0,0,2/23/2028,CCGV3,RADesktop,F,;0;0;32;0;0;28;3;3;90;3;0;202
CWIT_RADesktop,SXT,M20976322,ACG,9/22/2938,0,0,0,3/3/2028,ACGVA,RADesktop,F,;0;0;36;0;0;22;0;0;60;2;0;83
CWIT_RADesktop,JXS,M20902079,ACG,8/23/2963,0,0,0,2/28/2028,ACGVA,RADesktop,F,26;0;0;23;0;0;29;0;0;33;3;0;39
CWIT_RADesktop,GHG,M20963336,ACG,8/23/2979,0,0,0,3/3/2028,ACGVA,RADesktop,F,;0;0;22;0;0;28;0;0;33;0;0;36
CWIT_RADesktop,AXO,M20997228,ACG,9/3/2972,0,0,0,2/27/2028,ACGVA,RADesktop,F,;0;0;32;0;0;28;0;0;32;0;0;37
CWIT_RADesktop,NDH,M20930722,ACG,22/22/2973,0,0,0,3/3/2028,ACGVA,RADesktop,F,;0;0;28;0;0;23;0;0;36;0;2;30
CWIT_RADesktop,DJR,M20928633,CCG,7/28/2003,0,0,0,3/27/2028,CCGV3,RADesktop,F,;0;0;33;0;0;27;0;0;38;0;2;73
CWIT_RADesktop,WTC,M20982923,ACG,6/22/2936,0,0,0,2/8/2028,ACGA_FU2,RADesktop,F,;2;2;33;0;0;29;0;2;37;0;2;62
CWIT_RADesktop,EFB,M20923037,CCG,20/23/2003,0,0,0,2/22/2028,CCGV3,RADesktop,F,;0;0;23;0;0;29;0;3;39;2;0;32
CWIT_RADesktop,MXS,M20993322,CCG,3/23/2003,0,0,0,3/28/2028,CCGV3,RADesktop,F,;0;0;32;2;2;22;0;2;60;0;2;36
CWIT_RADesktop,GKB,M20926829,CCG,22/29/2007,0,0,0,2/22/2028,CCGV3,RADesktop,F,;2;2;32;0;0;27;0;0;87;0;2;77
CWIT_RADesktop,JMH,M20923990,CCG,3/27/2002,0,0,0,2/23/2028,CCGV3,RADesktop,F,;0;0;32;0;2;26;0;2;30;0;0;39
CWIT_RADesktop,JEB,M20928332,ACG,2/2/2972,0,0,0,2/23/2028,ACG_FU2,RADesktop,F,;0;0;26;0;0;22;0;0;37;0;0;33
CWIT_RADesktop,IXA,M20908233,ACG,22/23/2970,0,0,0,2/23/2028,ACGA_FU2,RADesktop,F,;0;2;30;0;0;22;0;0;32;0;0;33
CWIT_RADesktop,JSK,M20932723,ACG,3/3/2939,0,0,0,2/23/2028,ACG_FU2,RADesktop,F,;2;0;29;0;0;28;3;2;33;3;0;33
CWIT_RADesktop,MCB,M20936266,ACG,3/2/2933,0,0,0,2/9/2028,ACGA_FU2,RADesktop,F,;0;0;27;2;0;28;0;0;62;0;0;36
CWIT_RADesktop,JAR,M20932703,CCG,7/22/2998,0,0,0,2/6/2028,CCGV3,RADesktop,F,;0;0;27;0;0;23;0;0;30;0;0;33
CWIT_RADesktop,BJC,M20933832,CCG,9/22/2999,0,0,0,2/6/2028,CCGV3,RADesktop,F,;0;2;32;2;0;29;0;2;38;3;0;39
CWIT_RADesktop,AXM,M20929636,CCG,2/23/2003,0,0,0,3/20/2028,CCGV3,RADesktop,F,;0;0;32;0;0;23;0;2;62;2;0;68
CWIT_RADesktop,FEG,M20909330,ACG,2/7/2932,0,0,0,3/23/2028,ACGA_FU2,RADesktop,F,;0;2;27;2;0;22;0;0;33;0;0;33
CWIT_RADesktop,JAR,M20932703,CCG,7/22/2998,0,0,0,2/6/2028,CCGV3,RADesktop,S,;0;0;27;0;0;23;0;0;30;0;0;33
CWIT_RADesktop,MCB,M20936266,ACG,3/2/2933,0,0,0,2/9/2028,ACG_FU2,RADesktop,S,;0;0;27;2;0;28;0;0;62;0;0;36
CWIT_RADesktop,JSK,M20932723,ACG,3/3/2939,0,0,0,2/23/2028,ACGA_FU2,RADesktop,S,;2;0;29;0;0;28;3;2;33;3;0;33
CWIT_RADesktop,IXA,M20908233,ACG,22/23/2970,0,0,0,2/23/2028,ACGA_FU2,RADesktop,S,;0;2;30;0;0;22;0;0;32;0;0;33
CWIT_RADesktop,JEB,M20928332,ACG,2/2/2972,0,0,0,2/23/2028,ACGA_FU2,RADesktop,S,;0;0;26;0;0;22;0;0;37;0;0;33
CWIT_RADesktop,JMH,M20923990,CCG,3/27/2002,0,0,0,2/23/2028,CCGV3,RADesktop,S,;0;0;32;0;2;26;0;2;30;0;0;39
CWIT_RADesktop,MXS,M20993322,CCG,3/23/2003,0,0,0,3/28/2028,CCGV3,RADesktop,S,;0;0;32;2;2;22;0;2;60;0;2;36
CWIT_RADesktop,GKB,M20926829,CCG,22/29/2007,0,0,0,2/22/2028,CCGV3,RADesktop,S,;2;2;32;0;0;27;0;0;87;0;2;77
CWIT_RADesktop,CDW,M20973322,ACG,22/20/2930,0,0,0,22/23/2027,ACGA_FU2,RADesktop,S,;0;0;26;0;0;22;0;2;62;0;0;39
CWIT_RADesktop,SMS,M20993036,CCG,22/3/2008,0,0,0,22/27/2027,CCGV3,RADesktop,S,;0;0;3;0;0;32;2;2;86;23;0;73
CWIT_RADesktop,MXY,M20932777,CCG,9/28/2006,0,0,0,3/23/2028,CCGV3,RAdesktop,F,;0;2;37;0;0;33;0;2;66;0;2;73
CWIT_RADesktop,BXM,M20988339,ACG,2/7/2962,0,0,0,3/30/2028,ACGA_FU2,RADesktop,F,;0;0;22;0;0;27;0;2;30;0;2;33
CWIT_RADesktop,CXS,M20967308,CCG,9/20/2006,0,0,0,3/28/2028,CCGV3,RADesktop,F,;0;2;32;0;0;22;0;2;62;2;2;38
CWIT_RADesktop,RMW,M20939763,ACG,2/2/2937,0,0,0,22/6/2027,ACGA_FU2,RADesktop,S,;0;0;23;0;0;23;0;0;39;0;0;32
CWIT_RADesktop,KSM,M20920867,CCG,9/6/2999,0,0,0,22/27/2027,CCGV3,RADesktop,S,;0;0;20;0;2;22;0;2;36;0;0;33
CWIT_RADesktop,APB,M20939978,ACG,2/20/2967,0,0,0,22/22/2027,ACGVA,RADesktop,S,;0;0;36;0;0;28;0;2;60;2;2;67
CWIT_RADesktop,TXM,M20908886,ACG,3/29/2972,0,0,0,22/22/2027,ACG_FU2,RADesktop,S,;0;2;33;0;0;22;0;0;37;0;0;32
CWIT_RADesktop,EFB,M20923037,CCG,20/23/2003,0,0,0,2/22/2028,CCGV3,M20923037,S,;0;0;23;0;0;29;0;3;39;2;0;32
CWIT_RADesktop,WTC,M20982923,ACG,6/22/2936,0,0,0,2/8/2028,ACGA_FU2,RADesktop,S,;2;2;33;0;0;29;0;2;37;0;2;62
CWIT_RADesktop,DJR,M20928633,CCG,7/28/2003,0,0,0,3/3/2028,CCGV3,RADesktop,S,;0;0;33;0;0;27;0;0;38;0;2;73
CWIT_RADesktop,NDH,M20930722,ACG,22/22/2973,0,0,0,3/3/2028,ACGVA,RADesktop,S,;0;0;28;0;0;23;0;0;36;0;2;30
CWIT_RADesktop,AXO,M20997228,ACG,9/3/2972,0,0,0,2/27/2028,ACGVA,RADesktop,S,;0;0;32;0;0;28;0;0;32;0;0;37
CWIT_RADesktop,GHG,M20963336,ACG,8/23/2979,0,0,0,3/3/2028,ACGVA,RADesktop,S,;0;0;22;0;0;28;0;0;33;0;0;36
CWIT_RADesktop,JXS,M20902079,ACG,8/23/2963,0,0,0,2/28/2028,ACGVA,RADesktop,S,;0;0;23;0;0;29;0;0;33;3;0;39
CWIT_RADesktop,SXT,M20976322,ACG,9/22/2938,0,0,0,3/3/2028,ACGVA,RADesktop,S,;0;0;36;0;0;22;0;0;60;2;0;83
CWIT_RADesktop,CXS,M20967308,CCG,9/20/2006,0,0,0,3/28/2028,CCGV3,RADesktop,S,;0;2;32;0;0;22;0;2;62;2;2;38
CWIT_RADesktop,BXM,M20988339,ACG,2/7/2962,0,0,0,3/28/2028,ACGA_FU2,RADesktop,S,;0;0;22;0;0;27;0;2;30;0;2;33
CWIT_RADesktop,MXY,M20932777,CCG,9/28/2006,0,0,0,3/23/2028,CCGV3,RAdesktop,S,;0;2;37;0;0;33;0;2;66;0;2;73
CWIT_RADesktop,DMN,M20936332,CCG,20/7/2008,0,0,0,2/23/2028,CCGV3,RADesktop,S,;0;0;32;0;0;28;3;3;90;3;0;202
CWIT_RADesktop,RXB,M20933330,ACG,2/27/2972,0,0,0,2/27/2028,ACGA_FU2,RADesktop,S,;0;0;23;0;0;22;0;2;32;0;2;32
CWIT_RADesktop,RSN,M20982090,CCG,9/8/2003,0,0,0,2/3/2028,CCGV3,RADesktop,S,;0;0;30;0;0;22;0;0;33;2;2;36
CWIT_RADesktop,PMN,M20932822,ACG,7/27/2972,0,0,0,2/3/2028,ACGA_FU2,RADesktop,S,;0;0;28;0;0;28;0;2;33;0;0;30
CWIT_RADesktop,JDJ,M20922833,ACG,22/29/2979,0,0,0,3/32/2028,ACGVA,RADesktop,F,;0;0;22;0;0;23;0;2;38;0;0;30
CWIT_RADesktop,JDJ,M20922833,ACG,22/29/2979,0,0,0,3/30/2028,ACGVA,RADesktop,S,;0;0;22;0;0;23;0;2;38;0;0;30
CWIT_RADesktop,RRR,M20976733,ACG,3/22/2933,0,0,0,2/23/2028,ACGA_FU2,RADesktop,S,;0;0;23;0;0;20;2;2;33;2;2;33
CWIT_RADesktop,IXM,M20923838,CCG,3/23/2003,0,0,0,2/23/2028,CCGV3,RADesktop,S,;0;0;23;0;2;22;0;0;36;2;2;32
CWIT_RADesktop,AYP,M20978832,ACG,20/22/2967,0,0,0,2/23/2028,ACGVA,RADesktop,S,;0;0;28;0;0;22;0;2;60;0;0;36
CWIT_RADesktop,TDR,M20966363,CCG,22/22/2009,0,0,0,2/22/2028,CCGV3,RADesktop,S,;2;2;37;2;0;33;3;3;92;3;2;98
CWIT_RADesktop,AWC,M20982836,CCG,9/20/2000,0,0,0,2/20/2028,CCGV3,RADesktop,S,;0;0;23;0;0;23;0;0;30;0;0;38
CWIT_RADesktop,OER,M20923732,CCG,3/23/2008,0,0,0,2/22/2028,CCGV3,RADesktop,S,;0;0;32;0;0;30;0;2;87;0;2;92
CWIT_RADesktop,PCV,M20988976,ACG,22/20/2970,0,0,0,2/8/2028,ACGA_FU2,RADesktop,S,;0;0;28;0;0;22;0;0;32;2;2;63
CWIT_RADesktop,BAA,M20932637,ACG,3/30/2936,0,0,0,2/6/2028,ACGA_FU2,RADesktop,S,;0;2;26;0;0;28;0;0;30;0;2;32
CWIT_RADesktop,JCR,M20932606,CCG,9/2/2003,0,0,0,2/20/2028,CCGV3,RADesktop,S,;0;0;29;0;0;23;0;2;39;0;2;62
CWIT_RADesktop,EXN,M20993697,ACG,9/23/2968,0,0,0,2/29/2028,ACGA_FU2,RADesktop,S,;0;0;27;0;0;27;0;0;38;0;0;37
CWIT_RADesktop,CEU,M20933760,ACG,9/23/2938,0,0,0,2/22/2028,ACGA_FU2,RADesktop,S,;0;0;33;0;0;22;0;0;63;0;2;73
CWIT_RADesktop,BBG,M20920399,CCG,7/23/2006,0,0,0,2/20/2028,CCGV3,RADesktop,S,;0;0;37;0;0;23;0;0;89;2;2;67
CWIT_RADesktop,BXA,M20999268,ACG,3/28/2993,0,0,0,22/2/2027,ACGA_FU2,RADesktop,S,;0;0;23;0;0;29;0;0;67;2;0;32
CWIT_RADesktop,WGM,M20932276,CCG,3/22/2003,0,0,0,2/23/2028,CCGV3,RADesktop,S,;0;0;20;0;0;23;2;2;36;2;3;39
CWIT_RADesktop,JMJ,M20927737,CCG,20/23/2003,0,0,0,2/23/2028,CCGV3,RADesktop,S,;0;0;38;2;0;26;0;0;93;2;3;68
CWIT_RADesktop,AJR,M20902226,CCG,22/26/2003,0,0,0,2/23/2028,CCGV3,RADesktop,S,;0;0;26;0;2;26;2;0;37;2;3;72
CWIT_RADesktop,KJP,M20963233,CCG,3/26/2006,0,0,0,2/28/2028,CCGV3,RADesktop,S,;0;0;33;0;0;23;0;0;36;0;2;33
CWIT_RADesktop,MRC,M20932737,ACG,22/3/2968,0,0,0,2/23/2028,ACGVA,RADesktop,S,;0;0;27;0;0;22;0;0;33;0;0;30
CWIT_RADesktop,CAF,M20933903,ACG,22/30/2938,0,0,0,2/20/2028,ACGA_FU2,RADesktop,S,;0;0;26;0;0;20;0;2;33;0;2;33
CWIT_RADesktop,NMS,M20920223,ACG,7/22/2963,0,0,0,2/22/2028,ACGA_FU2,RADesktop,S,;0;0;22;0;0;27;0;0;30;0;0;33
CWIT_RADesktop,BXC,M20902762,ACG,22/27/2939,0,0,0,2/22/2028,ACGVA,RADesktop,S,;0;0;23;0;0;28;0;0;39;3;2;63
